x,z,height,terrain,cave
20,1,47,0.470131,0.440079
21,1,47,0.470032,0.441865
22,1,46,0.465812,0.447255
23,1,45,0.450411,0.456279
24,1,42,0.42481,0.468254
25,1,41,0.417473,0.481124
26,1,43,0.434624,0.494643
27,1,45,0.452098,0.509851
28,1,45,0.456259,0.526805
29,1,44,0.445849,0.54481
30,1,42,0.42909,0.563013
31,1,41,0.419506,0.580915
32,1,41,0.417271,0.598371
33,1,41,0.4105,0.614977
34,1,39,0.395443,0.630166
35,1,38,0.384389,0.643863
36,1,39,0.391585,0.656406
37,1,40,0.405643,0.667245
38,1,40,0.404806,0.674962
39,1,39,0.395883,0.679397
40,1,39,0.390653,0.680824
41,1,39,0.394793,0.680788
42,1,40,0.403896,0.680532
43,1,41,0.412097,0.679776
44,1,41,0.411826,0.678179
45,1,40,0.404153,0.675905
46,1,39,0.39253,0.673241
47,1,37,0.37515,0.670231
48,1,35,0.350365,0.666964
49,1,34,0.340321,0.664224
50,1,35,0.353295,0.662086
51,1,37,0.376705,0.660106
52,1,40,0.402389,0.658075
53,1,43,0.438727,0.656172
54,1,47,0.473572,0.654179
55,1,50,0.500802,0.652101
56,1,51,0.513562,0.65003
57,1,51,0.515425,0.648201
58,1,51,0.516883,0.646809
59,1,51,0.51753,0.645924
60,1,51,0.51751,0.645613
61,1,53,0.535049,0.646169
62,1,56,0.569429,0.647763
63,1,59,0.597792,0.650273
0,2,62,0.623668,0.602263
1,2,61,0.615002,0.602951
2,2,59,0.597938,0.603114
3,2,58,0.586733,0.599861
4,2,58,0.588182,0.592152
5,2,58,0.586512,0.583524
6,2,56,0.565286,0.577199
7,2,53,0.536377,0.570731
8,2,52,0.520577,0.560786
9,2,51,0.510776,0.549113
10,2,50,0.504141,0.53655
11,2,51,0.514822,0.521609
12,2,53,0.533894,0.506038
13,2,53,0.530267,0.493978
14,2,50,0.509547,0.484525
15,2,48,0.487851,0.475901
16,2,47,0.473066,0.467698
17,2,46,0.462812,0.460593
18,2,45,0.458236,0.454886
19,2,46,0.465157,0.450478
20,2,47,0.47087,0.448683
21,2,46,0.461664,0.451034
22,2,44,0.447302,0.45674
23,2,44,0.445257,0.464152
24,2,45,0.451798,0.473343
25,2,46,0.461004,0.484479
26,2,46,0.469952,0.497454
27,2,47,0.475512,0.512071
28,2,47,0.473303,0.528027
29,2,46,0.463796,0.544726
30,2,44,0.449256,0.56157
31,2,42,0.426675,0.578046
32,2,40,0.403457,0.59372
33,2,39,0.395241,0.608685
34,2,39,0.396717,0.622865
35,2,39,0.396516,0.635708
36,2,39,0.398491,0.647042
37,2,40,0.405651,0.656749
38,2,40,0.409513,0.664064
39,2,41,0.418059,0.669106
40,2,42,0.42338,0.671034
41,2,41,0.41884,0.670566
42,2,41,0.412295,0.669664
43,2,40,0.409539,0.668738
44,2,39,0.395081,0.666918
45,2,38,0.381909,0.665067
46,2,37,0.371565,0.663293
47,2,35,0.356694,0.661283
48,2,34,0.345372,0.659447
49,2,35,0.355566,0.658374
50,2,37,0.378501,0.657601
51,2,40,0.405438,0.656784
52,2,43,0.436037,0.655899
53,2,46,0.467983,0.654882
54,2,49,0.491239,0.653565
55,2,51,0.510729,0.652174
56,2,53,0.531098,0.65087
57,2,54,0.546889,0.64967
58,2,55,0.550498,0.648638
59,2,54,0.543294,0.647926
60,2,53,0.53793,0.647669
61,2,55,0.550007,0.648188
62,2,57,0.57285,0.64964
63,2,58,0.589321,0.651864
0,3,59,0.595687,0.617417
1,3,58,0.589031,0.617654
2,3,57,0.574627,0.61724
3,3,56,0.562618,0.614172
4,3,56,0.562502,0.606817
5,3,55,0.55982,0.598421
6,3,53,0.539121,0.592019
7,3,51,0.514551,0.584853
8,3,50,0.508612,0.573449
9,3,50,0.508792,0.560485
10,3,50,0.506554,0.547609
11,3,51,0.514643,0.533284
12,3,52,0.526455,0.518853
13,3,51,0.511607,0.508405
14,3,48,0.480521,0.5003
15,3,45,0.456501,0.492014
16,3,44,0.44583,0.483506
17,3,43,0.438746,0.476214
18,3,43,0.434947,0.470516
19,3,44,0.440607,0.466228
20,3,44,0.445358,0.464505
21,3,44,0.442151,0.466144
22,3,44,0.441564,0.470121
23,3,45,0.455322,0.475316
24,3,47,0.475809,0.482217
25,3,48,0.488638,0.491639
26,3,48,0.489342,0.503396
27,3,48,0.483617,0.516603
28,3,47,0.473395,0.530673
29,3,46,0.461601,0.54509
30,3,44,0.447788,0.5595
31,3,42,0.424614,0.573457
32,3,39,0.399205,0.586549
33,3,38,0.389804,0.599074
34,3,39,0.390493,0.61102
35,3,38,0.38997,0.621829
36,3,39,0.392513,0.63145
37,3,40,0.401901,0.63993
38,3,41,0.410401,0.646542
39,3,42,0.424244,0.651437
40,3,43,0.432094,0.653417
41,3,42,0.423086,0.652678
42,3,40,0.407223,0.651414
43,3,39,0.39614,0.650562
44,3,37,0.377391,0.649268
45,3,36,0.366257,0.648603
46,3,36,0.365258,0.648613
47,3,36,0.364756,0.648665
48,3,36,0.369823,0.648996
49,3,39,0.392249,0.650069
50,3,41,0.419021,0.651145
51,3,44,0.444727,0.651946
52,3,47,0.472926,0.6526
53,3,49,0.498735,0.652924
54,3,51,0.51388,0.652752
55,3,52,0.527591,0.652459
56,3,54,0.547997,0.652241
57,3,56,0.566859,0.651955
58,3,57,0.572157,0.651546
59,3,56,0.566027,0.651183
60,3,56,0.561132,0.651037
61,3,56,0.567318,0.651464
62,3,57,0.577333,0.652625
63,3,58,0.580852,0.654353
0,4,55,0.5581,0.637625
1,4,56,0.565323,0.634867
2,4,57,0.57195,0.630016
3,4,55,0.559092,0.627332
4,4,53,0.53844,0.624323
5,4,52,0.522386,0.618619
6,4,50,0.505455,0.611551
7,4,48,0.489786,0.602955
8,4,49,0.494715,0.589986
9,4,51,0.512226,0.574569
10,4,51,0.519473,0.560686
11,4,51,0.51298,0.548911
12,4,49,0.499909,0.538176
13,4,47,0.473025,0.529451
14,4,43,0.434543,0.522311
15,4,41,0.410026,0.51415
16,4,40,0.409634,0.504745
17,4,41,0.414824,0.496452
18,4,41,0.411629,0.490833
19,4,40,0.402534,0.487871
20,4,39,0.397398,0.486991
21,4,41,0.414211,0.486584
22,4,44,0.44796,0.486696
23,4,47,0.476084,0.489255
24,4,49,0.495677,0.494427
25,4,50,0.502763,0.502211
26,4,48,0.48995,0.512428
27,4,46,0.465626,0.523691
28,4,44,0.448174,0.534784
29,4,44,0.444275,0.545698
30,4,43,0.437927,0.556711
31,4,42,0.422876,0.567383
32,4,40,0.40855,0.577457
33,4,39,0.397588,0.586893
34,4,38,0.380746,0.595136
35,4,36,0.369041,0.602544
36,4,37,0.373825,0.609894
37,4,38,0.387716,0.616835
38,4,39,0.399042,0.62232
39,4,40,0.409111,0.626144
40,4,41,0.413765,0.627611
41,4,40,0.402114,0.626704
42,4,38,0.380636,0.625342
43,4,36,0.366901,0.625129
44,4,35,0.359318,0.625816
45,4,36,0.36028,0.627468
46,4,37,0.371136,0.630035
47,4,38,0.38749,0.633064
48,4,40,0.405731,0.636198
49,4,42,0.426273,0.639374
50,4,44,0.447743,0.642421
51,4,47,0.474107,0.645475
52,4,50,0.503183,0.648315
53,4,52,0.52291,0.650365
54,4,52,0.527671,0.651571
55,4,53,0.533745,0.652664
56,4,55,0.552732,0.653891
57,4,57,0.572779,0.654848
58,4,58,0.580072,0.655323
59,4,58,0.582237,0.655562
60,4,58,0.582687,0.655639
61,4,57,0.579084,0.655839
62,4,57,0.570792,0.656441
63,4,56,0.563245,0.657464
0,5,52,0.527926,0.658839
1,5,54,0.544152,0.654175
2,5,56,0.564425,0.646427
3,5,55,0.551019,0.644088
4,5,51,0.516994,0.644099
5,5,49,0.492068,0.640317
6,5,47,0.476541,0.63319
7,5,46,0.464596,0.624205
8,5,47,0.474216,0.61075
9,5,50,0.500989,0.59409
10,5,51,0.513507,0.579718
11,5,49,0.498867,0.569661
12,5,47,0.473032,0.561169
13,5,44,0.442685,0.553275
14,5,40,0.403662,0.546585
15,5,38,0.381919,0.538468
16,5,39,0.390473,0.528419
17,5,40,0.405943,0.51931
18,5,40,0.405202,0.513683
19,5,38,0.38803,0.511688
20,5,37,0.377057,0.511414
21,5,40,0.405099,0.509459
22,5,45,0.45681,0.506469
23,5,48,0.488829,0.50679
24,5,50,0.502678,0.510259
25,5,50,0.502503,0.51605
26,5,47,0.479096,0.523989
27,5,44,0.441679,0.53236
28,5,41,0.419175,0.539622
29,5,42,0.420596,0.546306
30,5,41,0.419775,0.553149
31,5,41,0.410885,0.559755
32,5,40,0.404591,0.566058
33,5,39,0.393375,0.571639
34,5,36,0.365774,0.575459
35,5,34,0.347185,0.578878
36,5,35,0.353265,0.583401
37,5,36,0.369397,0.588287
38,5,38,0.381678,0.592209
39,5,38,0.388548,0.594693
40,5,39,0.39081,0.595561
41,5,37,0.378915,0.594703
42,5,35,0.357485,0.593775
43,5,34,0.34685,0.594865
44,5,35,0.351362,0.598141
45,5,36,0.363995,0.602712
46,5,38,0.384518,0.608373
47,5,41,0.412168,0.614863
48,5,43,0.438233,0.621231
49,5,45,0.45628,0.626832
50,5,47,0.472982,0.632169
51,5,49,0.498607,0.637854
52,5,52,0.527076,0.643261
53,5,54,0.541589,0.647347
54,5,53,0.538153,0.65018
55,5,53,0.53751,0.652896
56,5,55,0.553479,0.65581
57,5,57,0.572107,0.658223
58,5,57,0.57874,0.659745
59,5,58,0.58487,0.660723
60,5,58,0.588242,0.661082
61,5,57,0.579048,0.660997
62,5,56,0.560659,0.660924
63,5,54,0.547979,0.661144
0,6,51,0.515996,0.678398
1,6,52,0.525318,0.675239
2,6,53,0.536124,0.669651
3,6,52,0.52611,0.666728
4,6,50,0.504684,0.664417
5,6,48,0.486726,0.659709
6,6,47,0.474645,0.652453
7,6,46,0.467289,0.643226
8,6,47,0.471467,0.63119
9,6,48,0.481499,0.617729
10,6,48,0.483941,0.605382
11,6,46,0.468213,0.595899
12,6,44,0.442149,0.587883
13,6,41,0.417958,0.57965
14,6,39,0.396929,0.571388
15,6,38,0.388908,0.562355
16,6,39,0.398243,0.552573
17,6,41,0.412243,0.543817
18,6,41,0.417673,0.537798
19,6,41,0.413346,0.534843
20,6,40,0.409523,0.534054
21,6,42,0.428796,0.532208
22,6,46,0.464594,0.529112
23,6,48,0.486092,0.528357
24,6,48,0.488512,0.5303
25,6,47,0.479432,0.533651
26,6,45,0.455158,0.537964
27,6,42,0.420006,0.54208
28,6,39,0.39406,0.544881
29,6,38,0.387881,0.546806
30,6,38,0.384053,0.548588
31,6,37,0.375622,0.550083
32,6,36,0.369105,0.551356
33,6,36,0.361189,0.552269
34,6,34,0.340224,0.55187
35,6,32,0.325609,0.551436
36,6,33,0.335342,0.552943
37,6,35,0.355754,0.55574
38,6,36,0.366597,0.557618
39,6,37,0.372945,0.558839
40,6,37,0.375471,0.559323
41,6,36,0.369708,0.559321
42,6,36,0.360937,0.560366
43,6,36,0.361397,0.563839
44,6,37,0.373921,0.569824
45,6,39,0.393647,0.577486
46,6,41,0.41298,0.585691
47,6,43,0.433384,0.594394
48,6,46,0.461923,0.604131
49,6,49,0.491969,0.613902
50,6,51,0.514373,0.622603
51,6,53,0.532018,0.630488
52,6,54,0.54861,0.637828
53,6,55,0.555893,0.643971
54,6,54,0.549623,0.648828
55,6,54,0.545836,0.65344
56,6,55,0.555509,0.658067
57,6,56,0.568309,0.661961
58,6,57,0.574056,0.664681
59,6,58,0.582243,0.666506
60,6,58,0.587027,0.667184
61,6,58,0.581161,0.666954
62,6,56,0.568381,0.666417
63,6,55,0.555785,0.665795
0,7,50,0.504241,0.699744
1,7,50,0.504328,0.69864
2,7,50,0.503955,0.695615
3,7,50,0.503363,0.69084
4,7,50,0.505031,0.684011
5,7,49,0.499627,0.677309
6,7,49,0.492135,0.669841
7,7,48,0.489485,0.660448
8,7,48,0.482272,0.651193
9,7,46,0.463912,0.643354
10,7,44,0.449778,0.634291
11,7,43,0.431942,0.625593
12,7,40,0.404146,0.618286
13,7,38,0.387313,0.609521
14,7,39,0.391321,0.598586
15,7,40,0.401293,0.587868
16,7,40,0.409114,0.578657
17,7,41,0.419247,0.570607
18,7,43,0.433443,0.563718
19,7,44,0.448723,0.558565
20,7,45,0.455934,0.556523
21,7,46,0.461355,0.555676
22,7,47,0.472083,0.553949
23,7,47,0.477295,0.552815
24,7,46,0.4631,0.553572
25,7,44,0.443013,0.55417
26,7,42,0.421004,0.553957
27,7,39,0.392362,0.552946
28,7,36,0.363269,0.550624
29,7,34,0.346431,0.547063
30,7,33,0.337712,0.542962
31,7,32,0.32971,0.53857
32,7,32,0.323614,0.534087
33,7,32,0.322043,0.529897
34,7,31,0.312489,0.525234
35,7,30,0.304511,0.520829
36,7,31,0.318947,0.519161
37,7,34,0.343762,0.519748
38,7,34,0.349749,0.518844
39,7,35,0.353087,0.518262
40,7,35,0.355098,0.518194
41,7,35,0.359297,0.519898
42,7,37,0.370945,0.52471
43,7,38,0.388863,0.532191
44,7,41,0.412622,0.541991
45,7,43,0.439801,0.553418
46,7,45,0.451888,0.56337
47,7,45,0.45551,0.572768
48,7,48,0.483068,0.585819
49,7,52,0.528597,0.601072
50,7,55,0.55945,0.613935
51,7,56,0.565739,0.623438
52,7,56,0.564571,0.631895
53,7,56,0.561325,0.639856
54,7,55,0.551795,0.646917
55,7,54,0.545174,0.653648
56,7,54,0.54846,0.660113
57,7,55,0.556439,0.665656
58,7,56,0.564939,0.669873
59,7,57,0.579445,0.672828
60,7,58,0.587662,0.673949
61,7,58,0.587711,0.673691
62,7,58,0.585479,0.672872
63,7,57,0.575339,0.671373
0,8,47,0.4774,0.725835
1,8,47,0.478622,0.724532
2,8,48,0.483738,0.720454
3,8,49,0.495505,0.713223
4,8,51,0.511196,0.703662
5,8,51,0.512102,0.696126
6,8,50,0.500063,0.690285
7,8,48,0.487405,0.683569
8,8,46,0.468082,0.677326
9,8,43,0.438634,0.672166
10,8,41,0.419453,0.664544
11,8,40,0.403031,0.656195
12,8,37,0.378813,0.648984
13,8,36,0.366019,0.640282
14,8,37,0.374033,0.629327
15,8,38,0.387994,0.618503
16,8,40,0.402472,0.608767
17,8,42,0.422214,0.599664
18,8,44,0.445516,0.591597
19,8,46,0.467499,0.585424
20,8,47,0.477339,0.582938
21,8,47,0.478159,0.582226
22,8,47,0.477904,0.58057
23,8,46,0.469752,0.578917
24,8,44,0.44284,0.578124
25,8,41,0.415111,0.575541
26,8,39,0.390369,0.570866
27,8,35,0.359674,0.564689
28,8,32,0.327511,0.556678
29,8,30,0.306121,0.547029
30,8,29,0.296388,0.536635
31,8,29,0.29386,0.526184
32,8,29,0.296193,0.516147
33,8,30,0.30227,0.506912
34,8,29,0.298766,0.497573
35,8,29,0.293897,0.488799
36,8,30,0.306123,0.483079
37,8,32,0.324013,0.479758
38,8,32,0.321547,0.475085
39,8,31,0.319039,0.471952
40,8,31,0.318945,0.470977
41,8,32,0.329391,0.474119
42,8,35,0.356029,0.482673
43,8,39,0.391717,0.495238
44,8,42,0.429734,0.510244
45,8,46,0.465188,0.52627
46,8,48,0.480887,0.539675
47,8,48,0.485286,0.551912
48,8,51,0.510186,0.568098
49,8,55,0.552464,0.586931
50,8,57,0.579947,0.60292
51,8,58,0.580088,0.614585
52,8,56,0.569134,0.624741
53,8,55,0.555229,0.634464
54,8,53,0.536927,0.643491
55,8,52,0.524212,0.652403
56,8,52,0.52484,0.661156
57,8,53,0.533989,0.668848
58,8,54,0.546944,0.67486
59,8,56,0.565402,0.679041
60,8,57,0.575234,0.680616
61,8,57,0.578439,0.680298
62,8,58,0.58282,0.679172
63,8,57,0.578202,0.676914
0,9,45,0.45701,0.751537
1,9,45,0.45738,0.750479
2,9,46,0.464317,0.746164
3,9,48,0.48617,0.736925
4,9,51,0.514893,0.724667
5,9,52,0.521925,0.716206
6,9,49,0.497827,0.713743
7,9,46,0.464013,0.712118
8,9,43,0.434987,0.708345
9,9,41,0.411341,0.702694
10,9,39,0.397666,0.694774
11,9,38,0.387637,0.68609
12,9,37,0.374355,0.678007
13,9,36,0.361787,0.670082
14,9,35,0.350537,0.662465
15,9,35,0.352924,0.653725
16,9,38,0.383121,0.642143
17,9,42,0.427024,0.629612
18,9,45,0.457869,0.620314
19,9,47,0.470653,0.615465
20,9,47,0.473206,0.61408
21,9,47,0.479141,0.61202
22,9,48,0.483807,0.60818
23,9,46,0.46827,0.605446
24,9,43,0.433558,0.602739
25,9,40,0.401797,0.59675
26,9,37,0.373157,0.587751
27,9,33,0.337525,0.576513
28,9,30,0.301904,0.562707
29,9,27,0.271461,0.546771
30,9,25,0.257561,0.529757
31,9,26,0.268361,0.513363
32,9,29,0.290992,0.498581
33,9,30,0.305202,0.484661
34,9,30,0.300579,0.470129
35,9,29,0.294488,0.456532
36,9,29,0.298985,0.445891
37,9,30,0.301633,0.43702
38,9,29,0.291278,0.42829
39,9,28,0.28797,0.423228
40,9,28,0.288702,0.421772
41,9,30,0.30065,0.425674
42,9,33,0.333741,0.436865
43,9,38,0.381183,0.454098
44,9,42,0.424726,0.473305
45,9,46,0.462272,0.493211
46,9,49,0.495922,0.513585
47,9,52,0.525003,0.533759
48,9,54,0.54841,0.553119
49,9,57,0.572793,0.572646
50,9,58,0.587539,0.590117
51,9,58,0.586953,0.604761
52,9,57,0.575104,0.61762
53,9,55,0.553168,0.629132
54,9,52,0.52629,0.639976
55,9,50,0.50764,0.651043
56,9,50,0.505235,0.662107
57,9,51,0.514279,0.671981
58,9,52,0.529566,0.679818
59,9,54,0.545322,0.684992
60,9,55,0.552629,0.686861
61,9,55,0.558792,0.686521
62,9,56,0.569204,0.68516
63,9,56,0.569951,0.68221
0,10,44,0.44393,0.776212
1,10,44,0.442875,0.775532
2,10,44,0.448907,0.771587
3,10,47,0.474802,0.761656
4,10,50,0.509874,0.748136
5,10,51,0.519999,0.739352
6,10,48,0.488855,0.739235
7,10,44,0.443147,0.740906
8,10,40,0.409968,0.738616
9,10,39,0.391829,0.73263
10,10,38,0.382386,0.724699
11,10,37,0.376167,0.716126
12,10,36,0.369278,0.707801
13,10,35,0.355955,0.700816
14,10,33,0.331253,0.695948
15,10,32,0.325212,0.688967
16,10,36,0.364324,0.676439
17,10,42,0.422126,0.661682
18,10,45,0.456075,0.651751
19,10,46,0.461519,0.648203
20,10,45,0.458798,0.647771
21,10,46,0.469019,0.644337
22,10,47,0.479307,0.637939
23,10,46,0.462159,0.633236
24,10,42,0.42556,0.627847
25,10,39,0.393612,0.618055
26,10,36,0.364361,0.604526
27,10,32,0.32754,0.588143
28,10,29,0.291614,0.568607
29,10,25,0.257003,0.546524
30,10,24,0.241688,0.523142
31,10,26,0.261787,0.500992
32,10,29,0.297746,0.481547
33,10,31,0.31724,0.46305
34,10,31,0.312048,0.443453
35,10,30,0.305771,0.425218
36,10,30,0.306762,0.410166
37,10,30,0.301769,0.396674
38,10,28,0.28865,0.384625
39,10,28,0.286675,0.37809
40,10,28,0.288693,0.376323
41,10,30,0.300274,0.380797
42,10,33,0.334198,0.394015
43,10,38,0.384919,0.414885
44,10,42,0.427746,0.437277
45,10,46,0.463406,0.460304
46,10,50,0.506609,0.486764
47,10,55,0.550092,0.514152
48,10,57,0.571267,0.536531
49,10,58,0.582913,0.556937
50,10,58,0.588178,0.576046
51,10,58,0.58626,0.593703
52,10,57,0.573682,0.609442
53,10,54,0.546736,0.623057
54,10,51,0.514444,0.635986
55,10,49,0.49166,0.649355
56,10,48,0.486195,0.662756
57,10,49,0.493471,0.674767
58,10,50,0.508454,0.684361
59,10,52,0.521015,0.690508
60,10,52,0.526101,0.692669
61,10,53,0.53374,0.692266
62,10,54,0.547003,0.690587
63,10,54,0.549961,0.686881
0,11,42,0.424884,0.802335
1,11,43,0.432725,0.799742
2,11,45,0.451514,0.793064
3,11,47,0.474531,0.783916
4,11,49,0.493904,0.774343
5,11,49,0.495074,0.768115
6,11,46,0.466542,0.767925
7,11,42,0.425086,0.769345
8,11,39,0.395971,0.766992
9,11,38,0.381849,0.761027
10,11,37,0.374147,0.753568
11,11,36,0.36612,0.746099
12,11,35,0.357185,0.738894
13,11,34,0.347269,0.732132
14,11,33,0.336138,0.726016
15,11,33,0.337845,0.718557
16,11,36,0.36598,0.707797
17,11,40,0.406413,0.6958
18,11,43,0.435335,0.686769
19,11,44,0.449713,0.681697
20,11,45,0.453739,0.680103
21,11,45,0.458672,0.676975
22,11,46,0.460869,0.670298
23,11,44,0.44282,0.663239
24,11,40,0.408922,0.654197
25,11,37,0.379859,0.640002
26,11,35,0.355208,0.621386
27,11,32,0.32566,0.599489
28,11,29,0.29773,0.574322
29,11,27,0.274213,0.546653
30,11,26,0.266288,0.517875
31,11,28,0.285296,0.490464
32,11,31,0.317355,0.465959
33,11,33,0.336727,0.442822
34,11,33,0.33414,0.418874
35,11,33,0.330914,0.396839
36,11,33,0.333052,0.378448
37,11,32,0.328875,0.361993
38,11,31,0.31892,0.34791
39,11,31,0.317721,0.340061
40,11,31,0.319418,0.337811
41,11,33,0.332914,0.343558
42,11,36,0.368184,0.359501
43,11,41,0.41398,0.38265
44,11,44,0.448654,0.40635
45,11,47,0.47806,0.431193
46,11,51,0.512539,0.45929
47,11,54,0.544152,0.487706
48,11,55,0.558838,0.512249
49,11,56,0.565613,0.535276
50,11,56,0.566713,0.557255
51,11,56,0.560367,0.577769
52,11,54,0.543682,0.596396
53,11,51,0.515259,0.613183
54,11,48,0.482553,0.629279
55,11,45,0.458174,0.645553
56,11,45,0.451532,0.66169
57,11,45,0.458341,0.6761
58,11,47,0.470506,0.687395
59,11,48,0.480917,0.694628
60,11,48,0.485282,0.697177
61,11,48,0.487285,0.696293
62,11,49,0.491555,0.693661
63,11,49,0.493493,0.689196
0,12,40,0.404738,0.828375
1,12,42,0.425388,0.82297
2,12,46,0.46175,0.812231
3,12,47,0.477989,0.804822
4,12,47,0.471593,0.801821
5,12,45,0.459259,0.799236
6,12,43,0.437234,0.79795
7,12,40,0.40595,0.797715
8,12,38,0.3869,0.79404
9,12,38,0.382015,0.787058
10,12,37,0.37833,0.77965
11,12,36,0.368257,0.773419
12,12,35,0.357633,0.767365
13,12,35,0.354521,0.76023
14,12,36,0.36531,0.751119
15,12,37,0.378688,0.742191
16,12,38,0.387496,0.734903
17,12,39,0.397116,0.728441
18,12,41,0.413918,0.721748
19,12,43,0.43859,0.714732
20,12,45,0.451603,0.71136
21,12,44,0.447937,0.709345
22,12,43,0.43655,0.703561
23,12,41,0.415669,0.694313
24,12,38,0.384443,0.681326
25,12,35,0.358565,0.662431
26,12,34,0.341109,0.638323
27,12,32,0.324441,0.610588
28,12,31,0.310957,0.579873
29,12,30,0.306015,0.547209
30,12,30,0.309183,0.513993
31,12,32,0.324291,0.481961
32,12,34,0.34729,0.452523
33,12,36,0.363312,0.424868
34,12,36,0.362144,0.39691
35,12,36,0.362272,0.371699
36,12,36,0.366538,0.350656
37,12,36,0.365208,0.332127
38,12,36,0.36221,0.317516
39,12,36,0.364001,0.30926
40,12,36,0.365967,0.306771
41,12,38,0.381477,0.314124
42,12,41,0.416598,0.332729
43,12,45,0.452187,0.356206
44,12,47,0.472198,0.378411
45,12,49,0.49133,0.403252
46,12,51,0.512563,0.430949
47,12,52,0.525916,0.45784
48,12,53,0.530831,0.483515
49,12,53,0.530827,0.508793
50,12,52,0.527055,0.533741
51,12,51,0.516602,0.557522
52,12,49,0.497175,0.579699
53,12,47,0.47028,0.6006
54,12,44,0.440284,0.620662
55,12,41,0.415667,0.640233
56,12,40,0.407991,0.659265
57,12,41,0.413865,0.676126
58,12,42,0.420938,0.688996
59,12,42,0.427234,0.697212
60,12,43,0.430117,0.700112
61,12,42,0.423232,0.698528
62,12,41,0.413228,0.694664
63,12,41,0.413269,0.689553
0,13,39,0.399999,0.850213
1,13,41,0.418868,0.8452
2,13,45,0.450039,0.835766
3,13,45,0.458548,0.830506
4,13,44,0.446966,0.829119
5,13,43,0.435464,0.826754
6,13,42,0.421399,0.824153
7,13,40,0.401941,0.822016
8,13,39,0.395131,0.816552
9,13,40,0.400185,0.808251
10,13,40,0.40048,0.80082
11,13,39,0.390882,0.79544
12,13,38,0.38253,0.789887
13,13,38,0.383607,0.782715
14,13,39,0.397556,0.773419
15,13,40,0.409665,0.765066
16,13,40,0.408552,0.760155
17,13,40,0.40219,0.757181
18,13,40,0.403934,0.753607
19,13,41,0.41897,0.748526
20,13,42,0.428632,0.745821
21,13,42,0.423661,0.743504
22,13,40,0.409837,0.736527
23,13,38,0.387282,0.724871
24,13,35,0.355095,0.708371
25,13,33,0.330161,0.684894
26,13,32,0.320232,0.655148
27,13,31,0.317475,0.621464
28,13,31,0.319222,0.585258
29,13,32,0.329136,0.547828
30,13,34,0.340567,0.510408
31,13,35,0.353785,0.473992
32,13,37,0.3707,0.439831
33,13,38,0.383409,0.407686
34,13,38,0.383648,0.375956
35,13,38,0.387621,0.348064
36,13,39,0.397594,0.325692
37,13,40,0.404606,0.307251
38,13,41,0.41136,0.293998
39,13,41,0.419186,0.28696
40,13,42,0.423059,0.284951
